pitch_name,stand,release_extension,release_pos_x,release_pos_y,release_pos_z,release_speed,release_spin_rate,spin_axis,plate_x,plate_z,pfx_x,pfx_z,balls,strikes,outs_when_up,sz_top,sz_bot,swing
Changeup,R,5.9,-2.863,51.48,6.023,81.29,3193.0,66.5,0.037,3.812,-1.761,1.666,2,0,0,3.34,1.7,1
Slider,R,5.92,-2.602,48.7,6.3,87.09,1458.0,32.5,-1.307,2.005,0.144,-1.727,3,0,1,3.63,1.79,0
4-Seam Fastball,L,6.28,-2.843,49.17,5.847,90.1,1655.0,122.8,0.952,2.166,0.629,-0.091,2,2,2,3.62,1.11,1
Knuckle Curve,R,5.79,-2.895,50.3,5.865,83.68,1404.0,235.9,0.56,1.953,1.286,-0.188,2,2,1,3.65,1.56,1
Slider,R,5.99,-2.755,49.77,5.953,87.87,2439.0,75.6,-0.93,1.524,1.001,0.657,1,1,1,3.53,1.82,0
Slider,L,5.74,-2.644,48.78,6.3,86.35,2674.0,330.9,-0.355,3.071,0.934,0.327,1,0,0,3.27,1.35,1
Cutter,R,5.86,-2.844,51.84,6.003,91.83,2476.0,9.2,-1.23,1.363,0.525,0.783,2,0,1,3.54,1.49,0
4-Seam Fastball,L,5.48,-2.71,48.59,6.234,94.34,2026.0,329.7,-1.509,3.074,-1.853,-1.732,1,2,2,3.43,1.73,1
4-Seam Fastball,L,6.07,-2.815,49.15,5.844,93.21,2460.0,70.8,0.365,0.868,-1.142,-0.154,2,2,1,3.15,1.58,0
4-Seam Fastball,L,5.92,-2.88,49.08,5.635,94.34,2081.0,208.6,-0.485,3.387,-1.63,0.115,3,0,0,3.14,1.43,1
Knuckle Curve,L,5.95,-2.781,50.55,6.091,83.03,2425.0,315.1,-1.125,0.831,0.914,1.443,1,1,1,3.46,1.37,0
4-Seam Fastball,R,5.87,-2.693,49.34,6.033,95.24,1746.0,185.1,0.987,2.656,-1.118,-0.296,1,0,2,3.67,1.64,0
4-Seam Fastball,R,6.0,-2.835,50.66,5.983,93.51,1715.0,348.0,1.345,0.982,-0.823,1.186,0,2,1,3.82,1.35,0
Changeup,R,5.97,-2.759,50.06,6.141,81.63,2178.0,307.9,-1.371,2.663,-1.927,-0.904,0,0,1,3.13,1.33,0
4-Seam Fastball,R,6.16,-2.778,51.99,6.006,94.32,2249.0,251.8,-1.029,1.974,1.569,-0.457,0,0,1,3.77,1.59,0
Knuckle Curve,L,6.06,-2.957,48.88,5.619,85.86,2500.0,60.9,0.416,3.663,0.581,-0.396,3,1,0,3.45,1.66,1
Cutter,R,5.86,-2.931,50.68,5.883,91.17,2036.0,150.2,-0.951,1.983,-0.918,-0.989,1,0,2,3.58,1.85,0
4-Seam Fastball,L,6.2,-2.915,49.61,5.918,93.77,1387.0,245.7,-1.264,2.016,-0.985,1.632,3,2,0,3.52,1.64,1
Knuckle Curve,R,6.1,-2.905,49.15,5.806,82.92,1601.0,53.0,1.264,3.785,-0.802,0.818,1,1,2,3.26,1.67,0
4-Seam Fastball,R,5.64,-2.711,47.75,6.161,92.96,1687.0,139.2,0.688,1.397,-0.677,1.397,3,0,2,3.23,1.84,0
Slider,R,5.94,-2.77,48.11,5.936,87.89,1739.0,163.4,0.571,3.039,-0.629,-0.892,0,0,1,3.45,1.21,1
Slider,R,6.11,-2.803,49.99,5.821,88.5,1481.0,311.0,0.099,3.313,-1.895,0.428,2,0,1,3.5,1.78,1
4-Seam Fastball,R,6.09,-2.839,51.53,5.889,93.87,1814.0,218.4,-0.374,1.39,-1.74,0.529,2,0,2,3.87,1.14,0
4-Seam Fastball,R,6.26,-2.87,48.58,6.02,93.52,1671.0,339.7,-0.898,2.923,0.713,1.015,3,0,0,3.34,1.59,1
Cutter,R,5.8,-2.911,50.26,5.602,89.98,2101.0,270.4,-0.027,2.996,1.49,-0.851,3,0,0,3.8,1.53,0
4-Seam Fastball,R,6.27,-2.676,48.63,6.177,94.26,2317.0,283.9,1.128,1.094,0.098,-1.686,1,1,2,3.86,1.2,0
4-Seam Fastball,R,6.2,-2.805,51.41,6.217,92.32,1875.0,359.7,-0.58,3.291,0.783,1.568,0,0,0,3.41,1.75,1
Changeup,L,6.18,-2.797,48.78,5.898,81.68,2055.0,46.6,-1.512,3.021,0.979,0.408,3,2,1,3.57,1.58,0
Slider,L,5.86,-2.794,49.81,6.225,88.71,2686.0,246.8,0.295,1.428,1.546,0.878,2,1,2,3.37,1.43,0
Cutter,L,5.8,-2.801,48.43,5.685,91.58,2079.0,248.9,0.131,2.554,-0.187,-1.144,3,1,0,3.89,1.79,1
Knuckle Curve,R,5.59,-2.75,50.71,6.3,79.43,2168.0,201.3,-0.447,3.491,-1.705,-0.757,3,1,1,3.2,1.62,1
Knuckle Curve,R,6.11,-2.798,50.02,6.106,81.04,1839.0,193.2,1.429,1.049,-0.333,-1.025,2,0,1,3.71,1.62,0
Slider,R,5.96,-2.837,50.3,6.05,84.99,1989.0,157.6,1.196,4.042,0.272,1.878,1,1,1,3.75,1.26,0
4-Seam Fastball,L,6.13,-2.933,50.87,5.725,93.5,1296.0,54.0,0.235,0.999,-1.859,-1.996,1,0,0,3.8,1.48,0
Cutter,R,6.6,-2.779,48.01,6.096,93.15,1870.0,219.3,0.028,2.998,-0.156,1.465,0,0,1,3.3,1.38,1
4-Seam Fastball,R,6.02,-2.783,48.32,5.915,93.22,1897.0,228.4,-0.176,3.492,0.962,-0.545,1,0,1,3.8,1.48,0
Cutter,R,5.79,-2.835,47.22,5.795,91.14,2155.0,104.5,-0.348,3.177,-1.616,-0.796,1,1,0,3.63,1.76,1
Changeup,R,5.99,-2.91,50.12,6.015,84.22,2113.0,29.6,0.623,3.579,1.313,0.134,2,2,2,3.81,1.5,1
Changeup,R,5.84,-2.686,49.39,6.242,83.53,2016.0,77.2,0.372,3.519,-0.023,1.814,0,0,2,3.22,1.86,0
4-Seam Fastball,R,6.04,-2.85,49.04,6.104,92.33,2352.0,296.5,-1.196,3.958,-0.511,1.452,2,1,0,3.75,1.33,0
4-Seam Fastball,R,6.29,-2.768,48.61,6.096,94.66,2706.0,112.6,-0.709,2.7,0.959,1.428,1,2,2,3.82,1.24,0
Cutter,R,6.01,-2.847,49.49,5.614,90.88,2676.0,82.5,-1.265,3.22,-1.523,0.59,1,2,2,3.47,1.84,0
4-Seam Fastball,R,5.9,-2.777,49.73,5.732,93.98,2560.0,308.5,-1.515,0.825,1.35,1.684,1,2,1,3.67,1.21,0
Slider,R,6.06,-2.805,48.75,5.676,86.59,2512.0,241.3,1.477,4.083,-0.548,-1.03,0,1,0,3.52,1.79,0
Cutter,R,5.76,-2.789,49.07,6.172,91.69,1456.0,197.7,0.821,2.301,0.523,0.406,3,0,0,3.65,1.57,1
Changeup,L,6.07,-2.771,50.14,6.2,82.71,2023.0,69.4,0.861,1.79,-0.349,-1.815,2,0,2,3.4,1.17,1
4-Seam Fastball,R,5.61,-2.837,49.86,5.975,92.58,1889.0,51.0,0.604,2.254,-1.964,1.297,1,2,0,3.85,1.5,1
Changeup,R,5.62,-2.778,49.7,6.3,84.15,2167.0,282.8,1.329,2.683,1.245,1.802,2,2,2,3.29,1.46,1
Changeup,L,5.76,-2.809,50.29,5.997,83.57,2414.0,294.8,0.016,3.541,1.889,-1.907,3,2,0,3.64,1.44,1
Slider,L,6.22,-2.81,49.51,6.048,85.92,2462.0,111.5,-0.752,3.261,0.479,1.629,2,1,0,3.74,1.29,1
Changeup,R,5.94,-2.755,49.74,5.93,83.2,2321.0,45.7,-1.146,2.613,-0.23,-0.317,0,0,2,3.64,1.19,0
Cutter,R,6.0,-2.679,51.29,6.288,91.5,1975.0,4.7,0.848,1.179,-1.299,1.221,1,1,1,3.35,1.1,0
Slider,L,5.86,-2.705,50.61,6.121,88.6,1900.0,302.2,-0.94,2.32,0.362,1.034,2,1,0,3.31,1.27,1
Changeup,L,5.95,-2.853,49.57,5.962,83.36,2022.0,167.8,-0.068,1.598,-0.523,-1.469,1,0,2,3.41,1.43,1
Knuckle Curve,R,6.52,-2.918,50.19,5.723,81.67,1716.0,332.5,-0.889,3.19,1.411,-1.327,3,2,2,3.33,1.88,0
4-Seam Fastball,R,5.99,-2.816,50.54,5.928,94.09,2261.0,16.5,1.205,2.901,1.645,0.51,0,0,2,3.35,1.77,0
4-Seam Fastball,L,5.84,-2.754,48.44,6.123,93.09,2807.0,182.2,-0.736,3.192,1.604,0.192,3,0,0,3.53,1.67,1
Cutter,R,5.98,-2.72,49.28,6.244,91.54,1727.0,237.5,1.466,3.649,-0.376,1.429,2,0,1,3.64,1.88,0
4-Seam Fastball,R,6.43,-2.735,50.51,5.724,92.41,1911.0,193.1,1.346,3.74,1.361,-1.057,1,2,0,3.72,1.2,1
Changeup,R,6.08,-2.842,48.97,6.1,83.21,2261.0,184.2,1.217,3.265,1.008,-0.737,0,1,2,3.45,1.14,1
Changeup,L,6.25,-2.813,48.46,5.878,81.39,2175.0,315.3,-0.674,2.843,0.036,-0.975,0,1,1,3.3,1.18,1
Changeup,L,5.96,-2.931,47.24,5.801,82.54,2316.0,106.2,-0.1,3.177,-1.154,-0.019,2,0,0,3.76,1.64,1
Changeup,L,6.38,-2.738,47.77,6.128,82.67,2117.0,244.4,1.283,1.94,0.829,-0.746,3,1,1,3.51,1.63,1
4-Seam Fastball,R,5.83,-2.792,49.88,6.021,95.42,2395.0,335.1,0.128,0.878,-0.669,1.498,0,1,0,3.25,1.8,0
Changeup,R,6.14,-2.948,50.06,5.906,82.78,1734.0,181.8,0.934,3.593,-1.965,1.623,2,2,2,3.57,1.29,1
Knuckle Curve,R,6.17,-2.94,50.0,5.897,82.52,1821.0,329.4,0.452,1.394,-0.02,-1.89,0,0,2,3.62,1.8,0
4-Seam Fastball,R,5.8,-2.758,48.54,5.971,93.07,2899.0,290.8,0.811,1.46,-0.245,-0.319,2,0,1,3.59,1.75,0
4-Seam Fastball,R,5.92,-2.878,50.5,5.871,92.74,2420.0,351.5,-1.207,3.768,0.606,-0.556,2,2,1,3.23,1.89,0
Knuckle Curve,R,6.17,-2.951,50.86,5.812,80.22,1860.0,193.0,-0.475,3.609,-1.787,-1.748,2,0,2,3.57,1.64,1
4-Seam Fastball,L,6.43,-2.821,50.72,5.926,91.92,2300.0,26.8,0.201,2.14,-0.625,-1.173,2,1,2,3.83,1.15,1
4-Seam Fastball,R,5.78,-2.889,49.16,5.89,91.58,2221.0,203.4,-1.379,0.938,-1.548,0.389,3,1,0,3.14,1.29,0
Changeup,L,6.34,-2.915,49.61,5.881,82.54,2204.0,95.0,-0.794,2.14,-0.983,-1.295,3,1,2,3.81,1.34,1
4-Seam Fastball,R,5.99,-2.847,50.35,6.013,94.65,2010.0,158.2,-0.215,0.855,1.252,0.252,0,2,0,3.34,1.66,0
Knuckle Curve,R,6.2,-2.742,51.96,6.055,81.05,2942.0,183.9,-0.842,1.585,-0.955,1.022,1,1,1,3.45,1.29,1
4-Seam Fastball,R,6.06,-2.815,51.08,6.011,94.01,2421.0,7.7,0.914,1.366,1.015,-0.971,2,1,0,3.66,1.64,0
Cutter,L,6.03,-2.878,49.22,6.01,91.76,2388.0,201.2,0.873,1.825,1.218,1.567,2,2,2,3.32,1.11,1
Cutter,R,5.79,-2.778,50.04,6.253,91.23,1906.0,125.6,1.432,2.337,1.764,0.595,2,2,1,3.65,1.41,0
Knuckle Curve,R,6.31,-2.93,51.45,5.838,82.93,1843.0,93.5,-1.339,3.834,-0.915,0.346,0,2,2,3.74,1.81,0
Cutter,R,5.83,-2.882,49.11,5.982,91.1,2457.0,280.2,-0.05,1.912,-0.094,-0.78,0,2,2,3.41,1.2,1
Slider,R,6.42,-2.674,48.75,6.157,87.55,1709.0,355.4,-0.078,1.521,-1.01,1.684,2,2,1,3.61,1.85,0
4-Seam Fastball,R,6.46,-2.862,49.17,6.037,92.27,2705.0,95.0,1.49,1.99,1.758,0.551,1,0,2,3.12,1.79,0
Cutter,R,6.34,-2.96,49.35,5.732,93.5,1829.0,88.2,0.51,2.578,0.46,-0.976,3,2,0,3.48,1.79,1
Changeup,R,6.01,-2.741,49.1,6.3,84.21,2049.0,219.0,-0.695,2.556,0.788,0.06,2,2,2,3.52,1.39,1
Knuckle Curve,L,6.16,-2.743,49.89,6.153,83.65,1462.0,20.3,1.281,1.924,-1.922,1.511,2,0,1,3.3,1.21,0
4-Seam Fastball,R,5.83,-2.938,51.68,5.74,92.75,2490.0,18.9,0.716,0.904,0.072,0.779,2,2,0,3.3,1.67,0
4-Seam Fastball,L,6.27,-2.681,49.51,6.209,95.17,1872.0,237.0,1.37,3.739,0.86,1.565,2,2,1,3.7,1.27,1
Cutter,R,5.54,-2.891,50.62,5.851,91.88,1858.0,26.8,0.848,3.232,-0.104,-0.171,3,0,0,3.54,1.86,0
Slider,R,6.27,-2.812,49.41,6.074,86.42,1897.0,115.8,-1.557,1.82,-0.037,-1.619,2,0,1,3.79,1.74,0
Changeup,R,6.06,-2.619,48.16,6.245,82.32,2023.0,102.5,0.171,2.09,1.33,-0.387,3,2,0,3.42,1.15,1
Changeup,R,5.81,-2.733,49.14,5.979,81.96,2335.0,317.6,-0.744,3.004,1.504,-1.811,3,1,1,3.33,1.33,1
Slider,R,6.23,-2.793,51.5,6.026,86.14,2028.0,351.9,0.236,2.512,-1.884,1.544,2,0,1,3.71,1.42,1
4-Seam Fastball,R,6.0,-2.704,50.08,6.159,95.07,2250.0,304.0,0.713,1.902,-0.333,-1.686,0,2,0,3.56,1.74,1
4-Seam Fastball,R,5.36,-2.846,47.54,5.771,92.78,1600.0,78.9,-0.896,2.631,1.676,-0.641,3,2,1,3.28,1.62,1
Knuckle Curve,R,6.14,-2.916,50.52,5.942,81.7,2509.0,179.9,-0.863,1.74,-1.115,-0.819,2,1,1,3.62,1.74,1
Cutter,R,6.21,-2.779,51.75,6.035,89.44,2456.0,263.9,-1.471,1.009,-0.382,-0.06,2,2,0,3.81,1.17,0
Knuckle Curve,R,5.97,-2.857,49.12,5.967,82.49,2143.0,292.1,0.183,2.871,-1.366,-1.829,3,1,1,3.38,1.38,1
4-Seam Fastball,R,6.04,-2.813,50.85,5.986,94.87,2253.0,328.4,1.327,2.048,-0.16,-0.363,3,1,0,3.72,1.83,0
Knuckle Curve,R,6.14,-2.883,50.06,5.807,82.13,2323.0,228.2,0.317,3.31,-1.339,1.173,0,2,1,3.86,1.75,0
4-Seam Fastball,R,5.78,-2.662,48.47,6.007,96.15,2332.0,34.5,1.274,1.059,0.946,-0.107,3,2,1,3.86,1.79,0
Changeup,R,6.0,-2.837,48.26,5.748,83.38,1644.0,91.8,-1.445,1.55,0.292,-1.846,3,1,2,3.79,1.35,0
Slider,R,6.24,-2.829,50.3,6.068,86.72,2561.0,99.5,-0.619,2.113,-1.35,-1.655,2,1,2,3.62,1.67,1
Slider,R,6.24,-2.961,50.79,5.836,85.91,2722.0,356.0,0.59,2.19,-0.959,1.658,2,1,2,3.62,1.44,1
Cutter,R,6.04,-2.802,48.88,5.603,92.38,2116.0,76.7,-1.34,2.15,1.248,-0.127,0,1,0,3.31,1.86,0
Changeup,R,6.13,-2.693,50.82,6.3,82.19,2041.0,315.1,-0.046,3.677,-1.393,1.959,3,0,0,3.7,1.33,1
Cutter,R,6.07,-2.712,50.97,6.232,92.32,1669.0,197.8,-0.491,4.19,-0.628,0.229,3,2,2,3.52,1.45,0
Cutter,R,5.42,-2.717,50.06,6.263,91.87,1791.0,13.9,0.317,2.579,-1.394,-0.746,1,0,1,3.67,1.64,1
Changeup,L,6.08,-2.92,51.16,5.774,82.28,2814.0,91.8,-1.159,3.071,1.149,-0.437,1,1,2,3.5,1.26,1
Changeup,R,5.85,-2.787,48.69,5.935,83.54,2081.0,226.7,0.375,1.749,-1.864,1.64,1,2,1,3.54,1.72,1
Knuckle Curve,R,5.36,-2.795,49.05,6.011,80.28,2344.0,105.3,-0.259,3.446,0.774,0.125,0,1,1,3.31,1.67,1
Slider,R,6.08,-2.574,49.5,6.3,89.09,2221.0,140.7,-1.431,0.87,0.425,-0.742,2,1,1,3.37,1.38,0
4-Seam Fastball,R,6.01,-2.838,49.31,6.094,94.11,2055.0,270.7,0.307,3.857,0.195,1.924,0,1,2,3.87,1.35,0
Cutter,L,6.18,-2.761,50.42,5.993,92.49,2063.0,227.2,0.166,1.441,1.039,-1.912,3,1,0,3.42,1.16,1
Knuckle Curve,R,6.34,-2.806,48.64,5.82,79.94,1956.0,94.9,-1.319,3.789,0.627,1.244,3,2,0,3.35,1.77,0
Cutter,R,5.82,-2.688,48.99,6.187,92.68,1619.0,176.1,-0.844,3.014,-1.11,-1.121,2,2,1,3.36,1.68,1
4-Seam Fastball,R,6.34,-2.729,50.27,6.052,93.9,2800.0,334.6,-0.012,2.862,-1.932,-0.592,1,0,0,3.45,1.67,1
Changeup,R,6.72,-2.67,50.65,6.066,85.01,2501.0,182.0,-0.788,2.847,-1.072,1.86,0,1,0,3.82,1.87,0
4-Seam Fastball,L,6.22,-2.792,49.47,5.799,91.05,1630.0,311.1,1.062,2.468,1.242,1.143,1,0,0,3.41,1.56,1
Slider,R,6.0,-2.785,48.6,5.824,87.5,2189.0,254.1,-1.013,2.673,-0.156,1.951,0,1,0,3.74,1.85,0
Knuckle Curve,R,6.36,-2.8,51.49,5.821,83.94,2004.0,39.1,1.416,2.737,0.651,1.551,3,0,2,3.79,1.71,0
4-Seam Fastball,R,6.28,-2.887,49.33,5.877,93.46,1835.0,99.9,-0.093,3.466,0.271,-1.116,3,0,0,3.46,1.5,1
Cutter,R,6.21,-2.769,49.13,5.92,89.85,1847.0,343.3,-1.331,3.367,1.208,1.355,3,2,1,3.6,1.5,0
Changeup,L,6.21,-2.774,50.19,6.016,84.03,1987.0,55.0,-1.095,2.721,-1.961,0.807,1,2,1,3.1,1.54,1
4-Seam Fastball,R,5.82,-2.895,50.68,5.919,94.51,2056.0,35.1,-0.578,4.046,-1.666,-0.59,0,1,0,3.42,1.39,1
Slider,L,6.77,-2.765,49.77,5.981,86.21,2375.0,271.8,0.389,2.789,-0.539,1.149,2,2,0,3.83,1.36,0
4-Seam Fastball,R,6.01,-2.743,51.57,6.113,95.67,2296.0,160.5,1.083,1.402,0.566,-0.161,3,1,2,3.1,1.24,0
4-Seam Fastball,L,5.97,-2.979,49.69,5.7,94.48,2043.0,222.1,-0.979,3.249,-0.488,-1.316,0,0,1,3.41,1.11,0
Slider,R,6.06,-2.832,50.83,5.962,87.44,2052.0,60.9,1.591,3.231,1.409,-0.765,0,1,2,3.75,1.55,0
Slider,L,5.95,-3.004,50.07,5.629,87.53,2187.0,196.4,-0.604,1.496,-1.533,1.193,0,0,0,3.15,1.34,1
Changeup,L,6.0,-2.973,51.72,5.758,81.23,1772.0,211.8,1.191,2.697,0.194,-0.349,1,1,0,3.51,1.76,0
Slider,R,5.97,-2.866,52.04,5.807,85.16,2347.0,5.5,-0.289,2.399,0.616,-0.395,3,2,0,3.82,1.28,1
Changeup,R,6.13,-2.9,48.8,6.071,82.32,2927.0,101.8,0.347,3.047,0.095,-0.906,2,1,2,3.67,1.74,1
4-Seam Fastball,L,6.29,-2.825,49.17,5.93,94.5,2890.0,88.4,0.506,1.027,-1.592,-1.354,2,0,0,3.24,1.19,0
Knuckle Curve,R,5.84,-2.858,51.33,6.056,82.78,2195.0,208.6,-1.309,2.512,1.044,-1.004,2,1,1,3.69,1.44,0
Cutter,L,6.35,-2.764,49.63,5.789,92.08,1818.0,29.1,0.397,3.479,-1.714,-1.918,1,2,1,3.32,1.79,1
Changeup,R,6.0,-2.877,49.86,5.811,82.59,1762.0,95.5,-0.688,1.838,-1.474,-0.314,1,2,0,3.24,1.84,0
Cutter,R,6.0,-2.73,50.44,6.108,90.72,1582.0,241.7,-0.992,3.981,-1.508,-1.173,0,0,0,3.2,1.84,0
Slider,R,6.12,-2.838,51.36,5.935,88.11,2141.0,335.0,0.444,2.293,1.049,0.595,2,0,1,3.72,1.53,1
Changeup,R,6.12,-2.842,48.51,5.994,81.12,2442.0,138.3,-1.232,0.878,1.566,-0.66,3,0,1,3.42,1.19,0
Knuckle Curve,R,6.14,-2.904,50.19,5.627,84.92,2653.0,123.0,1.484,2.606,-1.291,1.184,2,1,1,3.18,1.46,0
4-Seam Fastball,R,6.0,-2.734,52.8,6.271,93.82,2644.0,357.7,1.108,3.226,-0.051,-0.241,3,1,2,3.31,1.33,1
Changeup,R,5.76,-2.791,49.05,5.932,83.36,2657.0,8.5,-0.767,3.099,1.225,-1.164,3,2,2,3.56,1.67,1
Slider,R,6.07,-2.844,49.64,5.832,85.59,2119.0,202.7,-0.413,3.235,-1.054,0.8,2,2,0,3.61,1.84,1
4-Seam Fastball,R,6.18,-2.785,48.22,6.171,94.14,1953.0,160.4,1.461,3.875,-0.695,1.583,1,2,1,3.18,1.64,1
Changeup,R,6.4,-2.951,51.27,5.799,83.47,2415.0,346.7,0.432,3.196,1.167,1.535,0,0,0,3.48,1.46,1
4-Seam Fastball,L,6.28,-2.701,52.44,6.167,94.89,1980.0,28.4,-1.322,1.737,0.553,-0.856,2,1,1,3.71,1.51,0
Slider,L,6.3,-2.629,48.76,6.3,85.87,2409.0,18.8,-0.791,2.94,-0.095,-1.132,0,0,1,3.6,1.44,0
Changeup,L,5.86,-2.86,48.2,6.129,83.16,1902.0,163.6,-0.044,3.802,0.747,1.121,0,0,2,3.47,1.33,1
Knuckle Curve,R,5.86,-2.876,49.35,6.3,81.94,2192.0,6.5,0.573,3.203,-0.72,0.537,3,0,2,3.6,1.18,1
Slider,R,6.26,-2.877,50.73,5.992,87.41,2371.0,334.8,-0.788,3.932,-1.953,1.029,1,2,1,3.3,1.72,0
Cutter,R,5.86,-2.754,49.12,6.298,90.19,1679.0,34.1,-1.321,0.852,-1.99,-1.08,3,0,1,3.15,1.74,0
Changeup,R,6.19,-2.724,50.27,6.21,79.97,2309.0,333.6,-1.595,2.627,-1.244,-1.894,1,2,2,3.76,1.31,0
4-Seam Fastball,R,5.5,-2.939,48.4,5.521,94.75,1812.0,290.2,-0.074,2.201,0.219,1.011,2,0,2,3.67,1.29,1
Changeup,R,6.4,-2.804,50.72,5.935,82.63,1996.0,237.3,-1.291,0.814,1.471,-0.503,2,2,1,3.78,1.46,0
Cutter,L,6.05,-2.767,51.0,6.118,90.0,2484.0,301.6,0.204,1.426,-0.832,0.267,0,2,0,3.12,1.14,1
4-Seam Fastball,R,5.81,-2.819,49.88,6.146,94.49,3200.0,38.2,1.259,2.726,-0.874,-1.886,2,2,1,3.16,1.32,1
4-Seam Fastball,R,6.23,-2.767,49.99,6.175,92.15,3200.0,153.4,1.51,2.475,1.291,-1.023,3,2,2,3.52,1.52,1
Knuckle Curve,L,6.37,-2.708,50.1,6.194,79.69,1336.0,43.1,-0.451,1.48,-0.457,0.079,2,2,1,3.17,1.88,0
4-Seam Fastball,R,5.83,-2.805,50.41,6.096,94.77,2396.0,257.4,1.103,3.473,1.594,1.148,2,0,1,3.18,1.26,0
4-Seam Fastball,L,6.14,-2.743,48.32,5.927,95.23,1798.0,117.0,1.467,3.032,-0.084,-1.153,0,2,1,3.48,1.45,1
Changeup,R,5.85,-2.691,49.46,6.186,83.84,2619.0,263.6,-1.449,2.672,-1.336,-0.266,1,2,0,3.5,1.41,1
4-Seam Fastball,R,5.72,-2.794,49.21,5.91,91.63,1466.0,320.1,0.23,1.094,1.65,-0.199,1,2,0,3.41,1.24,0
Slider,R,5.95,-2.858,50.92,6.039,89.51,2264.0,222.2,1.225,3.804,1.252,-0.092,3,0,1,3.42,1.3,1
Slider,R,5.99,-2.762,51.19,5.997,85.79,1611.0,179.8,0.586,0.931,1.225,-0.961,1,1,2,3.28,1.54,0
4-Seam Fastball,L,6.08,-2.707,52.11,6.167,94.41,2134.0,4.2,-0.975,3.342,-1.283,-0.377,0,2,0,3.13,1.53,1
4-Seam Fastball,R,6.25,-2.715,49.52,5.984,94.88,2549.0,107.4,-1.534,2.044,-1.6,1.179,1,2,1,3.63,1.62,0
4-Seam Fastball,R,6.19,-2.807,50.73,5.976,93.63,2290.0,39.3,0.731,3.877,0.263,-1.028,0,1,2,3.88,1.25,0
4-Seam Fastball,L,5.89,-2.641,49.52,6.14,92.79,1905.0,215.6,1.092,2.989,1.614,-0.767,2,0,0,3.5,1.89,1
Slider,R,6.02,-2.797,52.31,5.983,88.86,2660.0,301.8,1.273,2.815,0.562,-0.772,2,0,2,3.58,1.5,1
Slider,R,6.02,-2.7,50.0,6.07,85.5,2437.0,177.8,0.987,3.526,1.844,-1.307,3,1,2,3.7,1.74,1
Slider,R,6.29,-2.699,50.45,6.002,85.93,2614.0,113.0,-0.57,1.855,-1.676,1.374,3,1,0,3.38,1.14,1
4-Seam Fastball,L,5.98,-2.88,50.57,5.818,94.73,2126.0,271.2,1.128,3.351,-0.801,0.825,0,1,2,3.79,1.82,0
4-Seam Fastball,R,5.91,-2.75,50.6,5.88,94.84,1750.0,315.8,0.961,3.519,0.038,1.259,1,2,2,3.35,1.89,0
4-Seam Fastball,R,5.62,-2.676,50.1,5.962,92.46,2901.0,42.1,0.447,2.833,0.38,-1.711,0,0,1,3.71,1.64,1
Cutter,R,6.02,-2.765,48.96,6.053,90.21,2735.0,102.3,0.042,0.859,1.057,0.455,2,0,0,3.28,1.6,1
Knuckle Curve,R,6.04,-2.691,50.04,6.27,82.45,2025.0,127.5,1.552,2.318,-1.593,1.637,0,2,1,3.36,1.23,0
Slider,L,6.53,-2.765,49.87,6.197,88.2,1797.0,347.6,-0.183,3.157,1.42,1.237,2,0,1,3.8,1.12,0
4-Seam Fastball,L,6.17,-2.844,50.63,5.895,93.11,2467.0,189.3,0.837,2.228,1.212,-0.332,1,0,1,3.18,1.3,1
Changeup,R,6.17,-2.712,50.7,6.051,84.74,1880.0,256.6,-0.849,2.051,0.036,-1.35,0,2,1,3.3,1.13,1
4-Seam Fastball,L,6.2,-2.899,50.0,5.867,92.81,2877.0,8.6,-0.969,1.251,-0.972,-1.923,0,0,0,3.41,1.28,1
4-Seam Fastball,R,5.87,-2.662,51.0,6.3,93.52,1984.0,251.5,-0.301,3.725,0.784,0.812,2,1,0,3.22,1.3,1
Changeup,R,6.01,-2.772,50.57,5.849,82.57,2409.0,235.1,-1.165,3.938,1.255,0.594,3,0,1,3.34,1.58,0
4-Seam Fastball,R,6.28,-2.773,49.03,5.925,94.24,2957.0,39.6,0.86,1.294,0.983,0.678,1,1,0,3.4,1.26,0
4-Seam Fastball,R,5.59,-2.813,49.49,5.872,92.96,1879.0,270.2,-0.154,1.724,1.369,0.157,0,1,1,3.56,1.41,1
4-Seam Fastball,L,5.82,-2.809,52.19,5.985,92.38,2417.0,210.7,0.238,2.431,0.67,-1.584,2,1,2,3.72,1.48,1
4-Seam Fastball,R,6.6,-2.743,48.55,5.916,93.71,1875.0,131.9,0.302,3.305,0.687,0.181,0,1,0,3.72,1.86,1
4-Seam Fastball,R,6.22,-2.876,52.18,5.999,92.18,1885.0,260.6,-1.036,1.499,0.593,0.83,0,2,1,3.36,1.79,0
Knuckle Curve,R,5.95,-2.841,50.07,5.976,81.5,2034.0,55.9,-0.701,1.835,1.292,-0.257,3,2,0,3.31,1.78,1
Slider,R,5.44,-2.886,48.19,5.946,87.4,2510.0,93.1,0.853,3.825,-1.862,1.077,2,2,2,3.81,1.54,0
4-Seam Fastball,L,5.93,-2.874,52.06,5.895,94.49,2220.0,210.3,-0.875,1.893,0.636,1.34,3,2,2,3.55,1.18,1
4-Seam Fastball,R,5.82,-2.876,50.44,5.888,94.73,1754.0,247.1,0.322,2.929,-0.684,-1.357,0,2,1,3.6,1.33,1
Changeup,R,6.43,-2.78,49.24,5.876,82.61,2022.0,167.4,-0.702,1.536,-1.889,-0.86,2,0,2,3.69,1.77,1
